	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
LC01F	0.0	0.641469238321	0.130131069659	0.270569808032	0.670173082426	0.131395310146	0.212088559455	0.988090340432	0.251836273047	0.0711879960312	0.246061509592	0.514391353816	0.42399674605	0.383425300483	0.415693223962	0.0814201955007	0.60893883028	0.277859711045	0.8391919202	0.317466980347	0.507194134273	0.178002867768	0.4518884714	0.227344663982	0.467651898473	0.258402499483	0.38708727752	0.683028190123	0.594373922914	0.798121537838	0.493201723425	0.626363193384	0.548060002783	0.597681009768	0.456343271121	0.544074123883	0.543304109559	0.667571373161	0.740360297166	0.559567370448	0.499760021514	0.462824834667	0.457441083608	0.270571175651	0.499661087482	0.562429153358	0.595174798402	0.484970362795	0.607909609959	0.380393809757	0.536628561992	0.711469844475	0.462766382346	0.534278310084	0.401894207441	0.473004750248	0.394643653665	0.637924140399	0.693410655464	0.628897365792	0.551775201292	0.836204702508	0.868083665958	0.567157624959	0.703744716258	0.62011794873	0.57755195409	0.399043203522	0.573651974508	0.898801162266	0.462984092528	0.402368831188	0.702100310848	0.496786718116	0.492445547686	0.699739010487	0.602347999667	0.580877559523	0.663363160903	0.527138952288	0.519417805235	0.940990189771	0.64126702572	0.560198289687	0.54553447048	0.484827897634	0.527354083974	0.669945063554	0.523242568102	0.659753185041	0.568826948128	0.527090843584	0.589686172381	0.574414134758	0.640002997341	0.675642133606	0.999927460737
LC02F	0.641469238321	0.0	0.711824831152	0.449095085716	0.0767987215129	0.570367829009	0.504225052065	0.946689309331	0.46922600669	0.613832111582	0.472749188716	0.189949338892	0.308484238009	0.342821830959	0.308566008894	0.591865615647	0.0791132039852	0.455752825528	0.435043231207	0.40749685669	0.24059480533	0.525211981857	0.268217826326	0.757727299499	0.254841346211	0.463210408374	0.338521409451	0.142773353164	0.0920640206199	0.324474400502	0.219447756631	0.135245314034	0.15480594872	0.12442210422	0.268198963366	0.170251317255	0.159025954451	0.0967659704671	0.212314551473	0.136589934863	0.235652851102	0.25520721104	0.261476241095	0.462337833903	0.215150820612	0.135916214603	0.134517863541	0.22849154851	0.126289415051	0.355422468453	0.160481947405	0.14857116762	0.281094248893	0.166616599202	0.334830804341	0.250405138117	0.34615305074	0.0613214510417	0.157769735645	0.0911405084589	0.152314497759	0.422460866344	0.516201188688	0.12211705948	0.183872896241	0.100703714755	0.126795753135	0.339754927607	0.130006962677	0.610679134858	0.258886653725	0.324163581218	0.221843377574	0.216241336812	0.220377594541	0.152935239165	0.0925180213518	0.12610578025	0.0849035321181	0.187173759073	0.18490953404	0.758536206396	0.170214760454	0.135309423927	0.18214500365	0.228955798548	0.173066114808	0.167801832805	0.190804905047	0.125673695958	0.158336781141	0.180708912085	0.129666983508	0.148457902908	0.16436469906	0.199224752635	0.999667937339
LC03F	0.130131069659	0.711824831152	0.0	0.386333330625	0.735480657801	0.242010150574	0.325202388819	0.990807773588	0.364836266446	0.175692106381	0.360642592183	0.603649659552	0.517521071679	0.488561416427	0.5168774447	0.207315692907	0.683837265272	0.382327766849	0.873311510493	0.42870954996	0.588044733414	0.298086231763	0.548340151836	0.10817903622	0.560791468377	0.372545734964	0.491839874526	0.744283446226	0.672021039571	0.840682898841	0.584422271282	0.696981959839	0.63057116873	0.671617114134	0.548553815959	0.625229017203	0.626702789922	0.732690272353	0.792896281841	0.641650018329	0.582502732397	0.558358311475	0.55371052279	0.374075570498	0.588222958844	0.643447181997	0.670918359105	0.577556053767	0.681156718885	0.479522901803	0.622720780271	0.769455889134	0.547379896618	0.619593530119	0.497655901987	0.563549182665	0.488388331848	0.708563146731	0.753287602624	0.700158066412	0.634002377523	0.871360679936	0.896760811038	0.648337752369	0.761610198558	0.692382412508	0.656650962399	0.493782883132	0.65324817718	0.921078427928	0.555793265255	0.504264797642	0.758888198998	0.586766155641	0.583739100118	0.759171799052	0.678092074581	0.659122086473	0.729082911638	0.609874767085	0.607381462976	0.954236611658	0.707750946828	0.642854396176	0.626615404913	0.577108761457	0.614576504957	0.733214171565	0.606533353049	0.725385404967	0.647333376478	0.612036277016	0.663430132016	0.652006674898	0.705625677195	0.736219151718	0.999944091526
LC05F	0.270569808032	0.449095085716	0.386333330625	0.0	0.488499069109	0.166010267262	0.0820883404247	0.979360729991	0.0577326320457	0.227778588347	0.0461587112032	0.283599491429	0.18497240519	0.127099184459	0.164030397458	0.195208933014	0.405910989559	0.0736943499272	0.735671499194	0.0553231651562	0.298112675389	0.100189841962	0.207961353552	0.467839828457	0.22873840809	0.0497891681744	0.130987211725	0.508954460551	0.386210095114	0.673045621233	0.258373217872	0.430135953018	0.329097608658	0.39246987077	0.218287767581	0.326511808394	0.323114368668	0.485455392111	0.588120726851	0.341950488469	0.278222580803	0.221804814457	0.213887308835	0.07370405233	0.271018570342	0.346729083393	0.389181132443	0.247453578276	0.406535691174	0.140176036485	0.311569049784	0.546451279363	0.242417180408	0.309939784813	0.162007874645	0.23906436868	0.161521803507	0.44440704102	0.521995598946	0.433078534733	0.332636938185	0.731206236163	0.781091807007	0.351432094927	0.536490799336	0.421840279579	0.36482032557	0.167447708752	0.360848091705	0.830199185716	0.224026068985	0.154181841765	0.535462384861	0.264773688992	0.257354561777	0.530934288701	0.397568072944	0.370296844338	0.479733384382	0.305776857164	0.290613541054	0.899471485665	0.452655966492	0.341917624177	0.329553994016	0.247980900402	0.300132598993	0.489689069739	0.299633984479	0.475286096179	0.357009313167	0.303760677886	0.38474584551	0.364746059979	0.454412264687	0.502177198239	0.999873746187
LC06F	0.670173082426	0.0767987215129	0.735480657801	0.488499069109	0.0	0.602852659714	0.540265902116	0.941216918571	0.506883699261	0.643790412629	0.510247202177	0.240375250841	0.352491974882	0.389413002075	0.355005505857	0.623963794354	0.106252865547	0.493465467254	0.389292966652	0.449506739855	0.282613039372	0.560538359138	0.314380275588	0.778045097499	0.299422961858	0.502642332951	0.385726662871	0.0767830722244	0.138550620882	0.276149468277	0.265009767701	0.106138629845	0.196399992306	0.154421952876	0.313416533698	0.205415794647	0.2023919599	0.0506659368338	0.144113303704	0.186738574273	0.271752077033	0.300745564263	0.307680354821	0.500344829485	0.260135220248	0.175543681537	0.135337711404	0.274953309889	0.115567216841	0.397059169496	0.21210234677	0.0869595389231	0.320748040561	0.213069459411	0.377345861931	0.294024464479	0.387862411208	0.059211863506	0.109744100954	0.0773084978055	0.191253306032	0.379035354047	0.474253382843	0.166819724565	0.139356835597	0.0911723886327	0.154513104543	0.381306605696	0.158577897778	0.575514322219	0.303990719343	0.367626810009	0.181907651922	0.261957575427	0.266083560831	0.0829940212827	0.117986848794	0.149116115543	0.0378009900685	0.229376123863	0.231647099383	0.733653127492	0.135035837529	0.18601163893	0.203255808814	0.275323090781	0.220990844745	0.129524048071	0.233001940496	0.0839962421597	0.170854276612	0.225160820799	0.153234051394	0.165197617021	0.132551999559	0.191823176521	0.999633419624
LC07F	0.131395310146	0.570367829009	0.242010150574	0.166010267262	0.602852659714	0.0	0.100703198846	0.985102843086	0.141428844231	0.0850135371351	0.135883547136	0.426826833618	0.323974005526	0.285405066106	0.318786869924	0.0888758410628	0.532738768189	0.164399954907	0.802321207542	0.215430887789	0.41615966421	0.0968853435669	0.357951279612	0.330507286541	0.37497645506	0.174387251245	0.287471754795	0.614821580026	0.51657395954	0.753382183806	0.402188279478	0.549628285384	0.461419787811	0.517205135312	0.35925551163	0.454874683996	0.456421105866	0.59939691726	0.683866770658	0.476550065572	0.402553951913	0.369230485375	0.363535623206	0.158282223009	0.406788669355	0.478399793779	0.514959083812	0.393527662596	0.528405487079	0.273938699883	0.451504838776	0.650874342518	0.362683457476	0.447450595521	0.299751612062	0.376842332273	0.288507975333	0.565822000942	0.627103356846	0.554212678601	0.467008906847	0.798984895908	0.837464745998	0.484977136751	0.638733504275	0.543921634138	0.495796823988	0.294058300669	0.491441277678	0.874812454689	0.367625878842	0.302373572861	0.634304653688	0.405071116204	0.401419653749	0.636028084466	0.524565414212	0.499047634814	0.594644269502	0.435300900542	0.431577053582	0.926615337284	0.564030595162	0.478140647974	0.456229987148	0.392936352928	0.440998701634	0.598981536879	0.433048802287	0.588442043612	0.483507533871	0.437340067451	0.506220639963	0.489506856285	0.561105785685	0.607194303641	0.999909138226
LC08F	0.212088559455	0.504225052065	0.325202388819	0.0820883404247	0.540265902116	0.100703198846	0.0	0.982084882513	0.0484508259228	0.16256783526	0.0433971103804	0.347791299791	0.241240134114	0.199014370541	0.234414553368	0.139480431132	0.46285838888	0.0735502200029	0.766550698488	0.126928981701	0.344209642562	0.0559698142438	0.27409272066	0.41036020523	0.293762140993	0.0987077463992	0.199997067356	0.553909666088	0.44512269773	0.710215601909	0.321362550295	0.481712041309	0.384974112898	0.446884477256	0.275468263326	0.37796332521	0.379601917945	0.536349257815	0.63105699879	0.401731912694	0.324195534596	0.286263805428	0.280232458173	0.0823068926427	0.326077775764	0.403367690213	0.44320408204	0.312173366694	0.457985119964	0.188792384042	0.374518871677	0.594004166247	0.287699061694	0.369983080987	0.215366176604	0.294027078712	0.205519474914	0.499220552507	0.567664667466	0.486364544871	0.391089091834	0.762727044117	0.807451990353	0.410641465622	0.580885055443	0.475075088047	0.422577999383	0.212789633628	0.41773414048	0.8511014123	0.284152453966	0.216271737893	0.577116348195	0.32442515995	0.320565827867	0.57742782346	0.453827711562	0.425862531706	0.531141141551	0.357071293557	0.352925418491	0.912262966419	0.498599758219	0.40332882792	0.379122154339	0.311565835945	0.363138404347	0.536434365595	0.354410732782	0.524526748206	0.408745678324	0.358882934671	0.435259289369	0.415885472925	0.49423410309	0.546285026593	0.999890543725
LC09F	0.988090340432	0.946689309331	0.990807773588	0.979360729991	0.941216918571	0.985102843086	0.982084882513	0.0	0.980376764055	0.986958264848	0.980552577207	0.96333026962	0.971407333894	0.973486047718	0.971438778661	0.986038662602	0.951996105587	0.979664249939	0.872243295671	0.977168759756	0.965326309468	0.983066819502	0.968842073041	0.992465935008	0.967721352676	0.9800529099	0.973277769943	0.939086710359	0.954033703341	0.898784041491	0.965417183925	0.949691955342	0.960142629257	0.954153484539	0.968831367318	0.960824602858	0.960626531113	0.941919148676	0.923251584285	0.958593087031	0.965733154997	0.967965627282	0.968377547734	0.98003184925	0.965071298392	0.95838384695	0.954235759054	0.966121595967	0.952590980639	0.974199354355	0.961062591159	0.931577807328	0.969145346921	0.96146791627	0.972903674885	0.967497653612	0.973636760695	0.947350093635	0.936662912005	0.949054177044	0.959667648705	0.874222763713	0.843877206186	0.957667931579	0.934200765328	0.950550843099	0.956453218076	0.97323354746	0.956942354247	0.798271497176	0.968180457499	0.972372715756	0.93529552944	0.965203586759	0.965484034688	0.934820252853	0.953026331312	0.956139372658	0.942777006294	0.962697519912	0.962906656304	0.672356255113	0.94764715318	0.958435467867	0.960652779874	0.966155715345	0.962069529618	0.942010019401	0.963036175532	0.943764253449	0.957874609481	0.962421489654	0.955525405578	0.957190696555	0.948161427175	0.941387202221	0.987967524043
LC10F	0.251836273047	0.46922600669	0.364836266446	0.0577326320457	0.506883699261	0.141428844231	0.0484508259228	0.980376764055	0.0	0.204136977276	0.0240515041847	0.306817883424	0.199464792829	0.155751083053	0.191229586703	0.179233039768	0.425606041294	0.052018663059	0.746795950493	0.0983050257681	0.307691886497	0.086945356407	0.23074887638	0.447728028588	0.252002331643	0.0863202585903	0.156286505368	0.521369121228	0.407523099036	0.686677752312	0.279573306168	0.445669188227	0.345222163546	0.409416951273	0.232399094891	0.338113108068	0.339636410566	0.502526985213	0.60261704496	0.362579116646	0.284114528347	0.243549259227	0.238019046188	0.0513928309193	0.284454317449	0.364311924123	0.405497999356	0.270139151029	0.421023896035	0.144955430415	0.334290052525	0.562969619618	0.249285403169	0.329609303759	0.172908751676	0.25123901072	0.164393579448	0.463974369205	0.53576225492	0.45058110227	0.35110930624	0.742850437882	0.790833994978	0.371766775314	0.549675271587	0.438718079313	0.384118196374	0.17425644429	0.379082908082	0.837948800354	0.240980177223	0.172163431846	0.546235328213	0.282924573966	0.278685397201	0.545921398767	0.416634391959	0.387584165618	0.496817371126	0.316684049713	0.312099096617	0.904224923758	0.463653965001	0.363988020783	0.339286822658	0.26953082152	0.322636185068	0.503270160532	0.313427657693	0.490440604288	0.369757038533	0.318305174502	0.397591682347	0.377347983879	0.460053843222	0.515266402402	0.999880021422
LC11F	0.0711879960312	0.613832111582	0.175692106381	0.227778588347	0.643790412629	0.0850135371351	0.16256783526	0.986958264848	0.204136977276	0.0	0.199516075575	0.480049914416	0.377040730517	0.343863554279	0.376867830889	0.0587244819494	0.578666886021	0.225325754278	0.824814257474	0.275446275108	0.463613198479	0.132229002345	0.41377381635	0.269305906302	0.42863979025	0.2166180344	0.347599885466	0.65493059055	0.56388703635	0.780879979158	0.456796668281	0.595012608401	0.512618457137	0.564002007213	0.413926577396	0.50643282641	0.507892456641	0.640242966722	0.717937731633	0.526400442796	0.453523090304	0.425875829807	0.420094315886	0.212802245737	0.461236613243	0.528515426281	0.562456467956	0.448591977684	0.575139919253	0.333076133058	0.50315587538	0.687454558982	0.413590905748	0.499344399661	0.353705878699	0.43165056862	0.342197883866	0.609658820827	0.6664457166	0.598989218828	0.517015059998	0.821945380737	0.856374786775	0.534556377217	0.677197457816	0.589327569827	0.544776592839	0.351292613791	0.540613610408	0.889644491276	0.422635837395	0.362572547163	0.673589585748	0.45958985718	0.456055756833	0.674155809854	0.571452830183	0.547763843267	0.635670112241	0.487864100607	0.484542543209	0.935519892451	0.608443873272	0.527876678128	0.507824304184	0.448124401769	0.493272283537	0.640778596321	0.483431298657	0.630816677729	0.533193435787	0.490036847115	0.553981055413	0.538983156035	0.605757028346	0.645969069668	0.99992053081
